A1,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A2,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A3,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A4,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A5,A50,A51,A52,A53,A54,A6,A7,A8,A9,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,5.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,5.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,76.99,93.97,3.0,4.0,6.0,6.0,3.0,4.0,6.0,6.0,6.0,7.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,2.0,2.0,1.0,3.0,7.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,3.0,4.0,4.0,1.0,4.0,4.0,2.0,3.0,2.0,1.0,4.0,5.0,2.0,5.0,1.0,3.0,4.0,2.0,4.0,7.0,4.0,4.0,4.0
6.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,5.0,8.0,8.0,6.0,6.0,7.0,7.0,8.0,7.0,4.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,74.66,92.89,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,7.0,6.0,6.0,4.0,6.0,6.0,5.0,4.0,3.0,3.0,1.0,6.0,4.0,4.0,4.0,2.0,2.0,5.0,3.0,1.0,3.0,2.0,1.0,4.0,4.0,4.0,1.0,2.0,4.0,1.0,2.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,4.0,3.0,2.0,4.0,6.0,5.0,4.0,6.0
8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,4.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,76.23,93.57,7.0,3.0,6.0,5.0,4.0,4.0,3.0,3.0,5.0,8.0,4.0,6.0,3.0,4.0,3.0,1.0,6.0,5.0,3.0,1.0,6.0,4.0,5.0,3.0,2.0,6.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,6.0,3.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,3.0,5.0,5.0,5.0,3.0
7.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,6.0,8.0,8.0,7.0,7.0,5.0,7.0,7.0,8.0,6.0,8.0,7.0,5.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,78.04,94.39,4.0,7.0,4.0,6.0,4.0,2.0,3.0,7.0,4.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,6.0,5.0,2.0,1.0,5.0,6.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,5.0,3.0,6.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,7.0,2.0,2.0,6.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,6.0
7.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,76.83,94.06,5.0,4.0,6.0,6.0,3.0,5.0,5.0,5.0,4.0,6.0,5.0,6.0,4.0,7.0,7.0,6.0,3.0,3.0,2.0,2.0,3.0,5.0,6.0,2.0,2.0,5.0,3.0,3.0,5.0,3.0,1.0,3.0,4.0,5.0,1.0,5.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0
8.0,7.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,76.69,94.03,6.0,3.0,5.0,6.0,4.0,3.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,4.0,3.0,6.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,1.0,5.0,4.0,2.0,7.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,5.0,2.0,3.0,1.0,4.0,3.0,7.0,5.0,5.0,3.0
8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,68.39,90.23,4.0,4.0,6.0,5.0,5.0,4.0,3.0,3.0,5.0,2.0,7.0,5.0,4.0,3.0,4.0,1.0,4.0,5.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,5.0,4.0,1.0,4.0,4.0,3.0,1.0,2.0,1.0,5.0,1.0,2.0,1.0,5.0,4.0,1.0,3.0,2.0,4.0,1.0,1.0,2.0,4.0,7.0,4.0,4.0
6.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,7.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,5.0,7.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,70.38,90.75,4.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,3.0,1.0,1.0,6.0,4.0,5.0,5.0,1.0,6.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,5.0,3.0,3.0,1.0,4.0,2.0,6.0,6.0,3.0,7.0
8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,75.61,93.12,5.0,7.0,4.0,3.0,3.0,3.0,4.0,5.0,6.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,3.0,2.0,6.0,6.0,4.0,3.0,5.0,4.0,1.0,4.0,2.0,1.0,3.0,3.0,6.0,1.0,3.0,1.0,5.0,6.0,1.0,4.0,1.0,4.0,2.0,4.0,1.0,5.0,1.0,3.0,3.0,5.0,5.0,7.0,8.0
7.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,5.0,7.0,8.0,7.0,8.0,5.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,73.93,92.92,6.0,5.0,5.0,5.0,4.0,4.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,3.0,4.0,1.0,5.0,2.0,2.0,5.0,3.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,5.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,5.0,5.0,5.0
7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,77.63,94.09,3.0,5.0,4.0,2.0,4.0,4.0,3.0,6.0,4.0,3.0,5.0,3.0,7.0,3.0,4.0,4.0,4.0,3.0,1.0,5.0,4.0,4.0,4.0,3.0,1.0,5.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,2.0,5.0,4.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,7.0,3.0,4.0
6.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0,79.28,94.66,5.0,6.0,3.0,5.0,5.0,5.0,6.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,4.0,3.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,6.0,2.0,1.0,7.0,4.0,2.0,3.0,1.0,3.0,2.0,1.0,5.0,3.0,4.0,3.0,7.0
8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,73.01,92.29,3.0,4.0,5.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,6.0,4.0,4.0,6.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,3.0,1.0,3.0,1.0,4.0,6.0,4.0,2.0,1.0,1.0,3.0,1.0,5.0,3.0,1.0,6.0,2.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,5.0
7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,6.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,77.11,93.87,3.0,6.0,5.0,6.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,7.0,6.0,5.0,6.0,5.0,4.0,6.0,5.0,4.0,3.0,6.0,3.0,5.0,4.0,3.0,4.0,1.0,3.0,4.0,2.0,3.0,1.0,4.0,7.0,4.0,3.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,6.0,3.0
8.0,8.0,4.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,5.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,70.07,90.67,5.0,4.0,5.0,6.0,4.0,2.0,3.0,3.0,5.0,3.0,5.0,6.0,5.0,5.0,3.0,4.0,6.0,5.0,1.0,5.0,2.0,4.0,4.0,2.0,1.0,4.0,4.0,1.0,3.0,3.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,4.0,1.0,4.0,3.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,5.0,4.0,5.0,3.0
8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,5.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,78.78,94.46,3.0,4.0,3.0,6.0,6.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,2.0,1.0,6.0,5.0,5.0,4.0,3.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,1.0,4.0,5.0,4.0,5.0,1.0,3.0,1.0,3.0,2.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0,5.0
8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,4.0,8.0,8.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,78.81,94.86,5.0,5.0,2.0,4.0,3.0,5.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,5.0,3.0,5.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,1.0,4.0,2.0,2.0,5.0,4.0,2.0,4.0,1.0,4.0,2.0,1.0,3.0,2.0,1.0,7.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,5.0,3.0
8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,72.77,92.33,4.0,5.0,2.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,2.0,6.0,6.0,3.0,4.0,4.0,1.0,7.0,3.0,4.0,3.0,3.0,2.0,4.0,1.0,5.0,4.0,3.0,1.0,3.0,3.0,5.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,2.0,2.0,6.0,3.0,5.0,5.0
8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,73.77,92.85,5.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,2.0,4.0,3.0,2.0,4.0,5.0,2.0,2.0,1.0,5.0,4.0,1.0,5.0,5.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,4.0,3.0,4.0,5.0,5.0,5.0
7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,4.0,6.0,8.0,8.0,8.0,5.0,7.0,7.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,78.6,94.34,3.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,5.0,5.0,6.0,3.0,4.0,2.0,3.0,1.0,4.0,5.0,2.0,3.0,5.0,2.0,2.0,5.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,2.0,1.0,3.0,1.0,3.0,5.0,2.0,2.0,2.0,5.0,6.0,4.0,4.0,4.0
8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,8.0,7.0,5.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,77.41,94.18,3.0,4.0,3.0,5.0,4.0,5.0,6.0,4.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,6.0,4.0,3.0,1.0,6.0,4.0,4.0,4.0,3.0,5.0,3.0,2.0,4.0,3.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,1.0,5.0,3.0,1.0,6.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,4.0,4.0,4.0,5.0,5.0
7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,4.0,5.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,78.78,94.77,4.0,3.0,5.0,3.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,2.0,6.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,1.0,4.0,3.0,4.0,2.0,4.0,2.0,1.0,5.0,4.0,5.0,4.0,4.0
8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,5.0,7.0,8.0,6.0,8.0,7.0,4.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,72.33,91.88,4.0,3.0,6.0,4.0,2.0,3.0,2.0,3.0,4.0,5.0,5.0,4.0,6.0,6.0,6.0,4.0,5.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,5.0,3.0,2.0,4.0,4.0,1.0,4.0,3.0,4.0,2.0,5.0,1.0,5.0,3.0,1.0,2.0,2.0,5.0,1.0,5.0,2.0,3.0,1.0,2.0,3.0,4.0,4.0,4.0,6.0
7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,5.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,74.87,92.92,4.0,4.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,6.0,5.0,3.0,4.0,5.0,3.0,4.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,6.0,3.0,2.0,3.0,2.0,5.0,1.0,6.0,3.0,1.0,3.0,1.0,2.0,2.0,5.0,1.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0
8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,75.8,93.36,3.0,5.0,5.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,6.0,4.0,4.0,4.0,5.0,5.0,3.0,6.0,1.0,6.0,4.0,6.0,5.0,5.0,3.0,3.0,2.0,1.0,4.0,3.0,1.0,3.0,3.0,5.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,5.0,6.0
8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,76.43,93.59,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,5.0,2.0,1.0,4.0,1.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,1.0,3.0,4.0,1.0,4.0,1.0,2.0,4.0,3.0,2.0,4.0,4.0
8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,76.71,93.76,3.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,6.0,4.0,4.0,3.0,4.0,3.0,1.0,3.0,3.0,5.0,4.0,3.0,2.0,5.0,1.0,6.0,4.0,2.0,1.0,4.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,1.0,4.0,1.0,3.0,2.0,3.0,1.0,5.0,2.0,1.0,6.0,6.0,3.0,5.0,3.0
8.0,8.0,8.0,8.0,7.0,7.0,8.0,4.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,6.0,7.0,8.0,6.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,73.97,92.84,4.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,6.0,3.0,5.0,5.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,2.0,3.0,3.0,6.0,1.0,7.0,3.0,1.0,4.0,6.0,3.0,2.0,1.0,5.0,1.0,3.0,1.0,3.0,1.0,5.0,3.0,2.0,1.0,1.0,4.0,6.0,4.0,4.0,4.0
8.0,8.0,8.0,4.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,78.56,94.45,5.0,4.0,2.0,6.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,1.0,7.0,2.0,3.0,1.0,8.0,3.0,2.0,4.0,3.0,4.0,1.0,3.0,4.0,5.0,4.0,6.0,3.0
8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,3.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,76.32,93.79,5.0,6.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,6.0,5.0,4.0,3.0,4.0,5.0,1.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,5.0,3.0,3.0,1.0,4.0,3.0,4.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,5.0,1.0,5.0,2.0,2.0,2.0,4.0,5.0,6.0,5.0
8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,5.0,77.25,94.03,5.0,5.0,4.0,4.0,3.0,5.0,6.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,6.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,5.0,2.0,4.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,4.0,2.0,4.0,1.0,4.0,2.0,1.0,5.0,5.0,4.0,3.0,3.0
